2.7395443918512796E-4,
-5.988730018045043,2.181360760555617,-3.064315559813203E-5
-6.027224014384836,2.0761434984440537,-7.136006436820007E-5
-6.063746621815798,1.9701899612236937,-1.1585106330897366E-4
-6.098275230054498,1.8635602469280914,-1.6173839793132906E-4
-6.130793960590114,1.756317685143825,-2.0635389362277514E-4
-6.161294687599205,1.6485273777325344,-2.46866434913279E-4
-6.189777692728592,1.540254469424827,-2.804355383119895E-4
-6.216251969454268,1.4315622115296502,-3.043849164454862E-4
-6.240735156875398,1.322509775015807,-3.1639953128984635E-4
-6.2632529245971975,1.2131497328684824,-3.147535401614354E-4
-6.283837428837356,1.1035252781863296,-2.985643973486646E-4
-6.30252439564131,0.9936676115604356,-2.680360908504949E-4
-6.3193486756184,0.8835943814985697,-2.2461343732698495E-4
-6.334338821949004,0.7733102461951578,-1.709503199112396E-4
-6.347512066741871,0.6628101674089146,-1.1063240134222804E-4
-6.3588713817547236,0.5520849542259574,-4.769100130410964E-5
-6.3684056626436245,0.44112746725638,1.395409695258741E-5
-6.376092763897794,0.3299375856474367,7.095267696205555E-5
-6.381904012812039,0.21852475263627968,1.2077204418768483E-4
-6.38580859678472,0.10690807236050005,1.6172616965733118E-4
-6.387776757145802,-0.0048852324138367,1.9285395920835846E-4
-6.387781484796715,-0.11682198375158326,2.137361327268558E-4
-6.3857989542150015,-0.2288650541408023,2.2432105033664217E-4
-6.38180814458213,-0.3409747981208974,2.247982999478577E-4
-6.375790088647498,-0.4531097787903495,2.1553337575755255E-4
-6.367727103601559,-0.565226820665402,1.9706182981191499E-4
-6.357602278764699,-0.6772805020350766,1.701335339253446E-4
-6.34539944217942,-0.7892222587377757,1.3579209777554762E-4
-6.33110377800599,-0.9009993453073853,9.546764256211658E-5
-6.314703175139065,-1.0125539899154146,5.1052864513642557E-5
-6.296190220213367,-1.1238231439201667,4.926389844136613E-6
-6.275564516529319,-1.234739191132221,-4.010957051017602E-5
-6.252834797310453,-1.3452317870953052,-8.099297614922044E-5
-6.228020237131666,-1.4552306688312744,-1.1465332495608499E-4
-6.201150535813983,-1.5646689475083773,-1.383072778813235E-4
-6.1722647013121295,-1.6734862496774208,-1.497416640466633E-4
-6.141408805036765,-1.7816311884654439,-1.4753695309503573E-4
-6.108633138468574,-1.8890629281975604,-1.312093033366914E-4
-6.073989125556556,-1.9957518528393057,-1.0127142090573287E-4
-6.0375261723690725,-2.101679414270146,-5.921856725119057E-5
-5.999288551700229,-2.206837136260781,-7.43741547692125E-6
-5.959312525481508,-2.3112246421527023,5.09738632403659E-5
-5.917624132006322,-2.414846642178613,1.1247953667493043E-4
-5.874238198820916,-2.517709122441892,1.73451966204473E-4
-5.8291589839341515,-2.619815377108543,2.3053094119518418E-4
-5.782382388489731,-2.7211627386726085,2.809197939301784E-4
-5.733899159728815,-2.8217406937173166,3.225567166205978E-4
-5.683698223982747,-2.9215305926983604,3.541428419182938E-4
-5.631769389454428,-3.0205066497217863,3.750546340888988E-4
-5.578105017799593,-3.1186376359952206,3.851942501156803E-4
-5.522700650583399,-3.2158886612829565,3.848322412120427E-4
-5.465554830609023,-3.312222607687028,3.7448162458635824E-4
-5.406668452126363,-3.4076009878649343,3.5482365382888306E-4
-5.346043967153086,-3.5019841600122334,3.266911705458676E-4
-5.283684739815869,-3.5953309320155453,2.911063144279941E-4
-5.219594818819773,-3.687597660498455,2.493625911445828E-4
-5.153779388442944,-3.7787370438360766,2.0313268345822545E-4
-5.0862461161548875,-3.8686969529974196,1.5457024777068183E-4
-5.01700746429881,-3.9574198235040177,1.0635800534078542E-4
-4.946083710263393,-4.044843247605745,6.16448044745033E-5
-4.873505959394815,-4.130902284643062,2.382661812901716E-5
-4.799318055536903,-4.21553351061584,-3.827366167322683E-6
-4.723576340062344,-4.298680050791329,-1.8631955299176466E-5
-4.64634687035777,-4.380296204389454,-1.8899026044316138E-5
-4.56770071580705,-4.460350271426603,-4.181883071947702E-6
-4.4877086774429245,-4.538824916594703,2.470591492528465E-5
-4.406436774506346,-4.61571538021961,6.586558482928847E-5
-4.323943227825198,-4.69102645576274,1.1659668357768905E-4
-4.240276956059969,-4.7647691609256615,1.7370509639298633E-4
-4.155477200555675,-4.836957654698717,2.3378633994593863E-4
-4.069573875584565,-4.907606559434391,2.9347067783361475E-4
-3.9825884232489566,-4.976728655163706,3.496333179821653E-4
-3.894535119535274,-5.044332932965871,3.9957063077633245E-4
-3.8054228099130363,-5.110423106550657,4.4113305003608825E-4
-3.7152569556153714,-5.174996748686149,4.7279959688334487E-4
-3.6240417382701815,-5.238045167339063,4.936842581197961E-4
-3.5317819058625073,-5.299553985066668,5.034785932407751E-4
-3.438484095517676,-5.359504218233079,5.023500963313184E-4
-3.3441575100763883,-5.417873552466968,4.908245556349904E-4
-3.2488139860998517,-5.474637507805389,4.6968039403357437E-4
-3.1524676125664737,-5.5297702565733475,4.398761865577597E-4
-3.055134124669626,-5.583244952781565,4.0252354140213174E-4
-2.956830323641588,-5.6350335209419,3.5890922553426246E-4
-2.85757379024102,-5.685105932495677,3.105629067221398E-4
-2.7573831806015976,-5.733429095659744,2.593577239921821E-4
-2.6562793966364375,-5.779965638144852,2.076166380360177E-4
-2.5542878363802854,-5.824673090691666,1.5817676310608182E-4
-2.451441639755287,-5.8675042242805135,1.1434255758101899E-4
-2.347785280544452,-5.908409357966132,7.965539215761657E-5
-2.2433771592051612,-5.947341033089061,5.7449083478056524E-5
-2.1382895177522103,-5.984260393855947,5.0260007487599635E-5
-2.0326046414737395,-6.019143340409004,5.9275137913812204E-5
-1.926407962731515,-6.051984020695715,8.404003053241602E-5
-1.8197803324345014,-6.082794216408952,1.2254996453439805E-4
-1.712792074462803,-6.111599124984122,1.7166608854289598E-4
-1.605500257326631,-6.138431509320926,2.2766802948027363E-4
-1.497948957979306,-6.163326283626931,2.867529688533375E-4
-1.3901713030905558,-6.186316677974355,3.4538112379578327E-4
-1.2821920340563127,-6.20743208810792,4.004633882118359E-4
-1.1740298316077697,-6.226697140718595,4.494378759601532E-4
-1.0656991588304148,-6.244131416664021,4.90287838103596E-4
-0.957211696996693,-6.2597494497221335,5.215358328234634E-4
-0.8485775415160997,-6.2735608421600215,5.422279646138735E-4
-0.7398062758966399,-6.285570494167681,5.519078776241881E-4
-0.6309079414722183,-6.295778998570638,5.505756619715709E-4
-0.521893839373027,-6.30418322253279,5.386299868300177E-4
-0.41277707547679204,-6.310777026648767,5.167985096137875E-4
-0.3035727916525294,-6.315552004342434,4.86067706415441E-4
-0.19429809603994672,-6.318498091037832,4.4762602931435467E-4
-0.08497178348786029,-6.319603900752676,4.028331502649201E-4
0.024385993657642335,-6.318856689275852,3.53223857297431E-4
0.13375388802107172,-6.316241908882376,3.0054878595741296E-4
0.24310909057674,-6.311742413628097,2.4684522164695246E-4
0.35242634740335577,-6.305337517529131,1.9451782970346713E-4
0.4616760158608265,-6.297002323294692,1.4638949232499107E-4
0.5708211286582848,-6.286708006408439,1.0565884757251132E-4
0.6798139312589685,-6.274423917070732,7.568726813928574E-5
0.7885931216112999,-6.260122138819363,5.956261289209161E-5
0.8970836594604582,-6.243784184096579,5.9478922137611484E-5
1.005200733916455,-6.225407943817865,7.611421721782331E-5
1.1128577491079528,-6.205011875247758,1.0828433673759906E-4
1.2199757833565625,-6.182634077892539,1.5307690552680993E-4
1.3264908497445376,-6.158326426874881,2.064309037594618E-4
1.432356573657891,-6.1321464333394164,2.6390286928824484E-4
1.5375424806148137,-6.104150045221765,3.2132370823717413E-4
1.642029874445173,-6.074387223245756,3.7518661224634196E-4
1.7458074232981389,-6.042900344553519,4.227720044678197E-4
1.8488676967148097,-6.009724480206079,4.6210395674727445E-4
1.9512049603585389,-5.97488847860613,4.918382967032197E-4
2.0528139901087172,-5.938416124504648,5.111486519276177E-4
2.1536895040929775,-5.900327037222726,5.196394525729658E-4
2.2538258634697828,-5.860637251207963,5.17289373845483E-4
2.3532168218786897,-5.819359566612845,5.044160264519031E-4
2.4518552341380033,-5.776503798772421,4.816495884884804E-4
2.5497327328092676,-5.732077029594073,4.4990597256919554E-4
2.6468394320920625,-5.686083902553235,4.103560313177676E-4
2.743163719264943,-5.638526934706929,3.643935720688539E-4
2.8386921522693194,-5.589406768480451,3.136093539275749E-4
2.9334094139802738,-5.538722269989395,2.597793035573613E-4
3.027298197855693,-5.4864704075345685,2.048722743693936E-4
3.120338833344239,-5.43264591715219,1.5107558854999723E-4
3.2125084224972933,-5.377240886691421,1.0082503722474803E-4
3.3037792875775844,-5.320244570711765,5.6809777072851315E-5
3.394116690136369,-5.261643967411887,2.1903736267693677E-5
3.4834761619996786,-5.201425851902929,-1.0371999881862983E-6
3.5718014066536465,-5.139580841887944,-9.55825645319108E-6
3.659024347617866,-5.07610936844006,-2.1473804137252978E-6
3.745068891293685,-5.011028081566802,2.120800443185076E-5
3.829858663530489,-4.944373931686189,5.870093108710545E-5
3.913326629842123,-4.87620329316666,1.0684691169662791E-4
3.9954228299119507,-4.806585709334103,1.611019530171931E-4
4.076117197164428,-4.735594763766034,2.167098648216608E-4
4.1553971853639595,-4.6632998142712365,2.694380341698756E-4
4.233262376286542,-4.589761087098083,3.1598887407070526E-4
4.309718777205857,-4.515028397981255,3.540799548381751E-4
4.3847745156161,-4.439142290916709,3.823133408143722E-4
4.458437361525865,-4.362136129351987,3.9996978622072434E-4
4.530713724898141,-4.284038119874353,4.068180619821636E-4
4.601608542386758,-4.204872800271765,4.0297813179638215E-4
4.67112554041453,-4.124661908464661,3.88842453527035E-4
4.739267527695403,-4.043424744062747,3.6504302552222567E-4
4.806036527745712,-3.9611782037760492,3.324465215093915E-4
4.871433683745671,-3.877936673422761,2.9216054267143E-4
4.935458954171258,-3.7937119243137647,2.455377866379279E-4
4.998110668893289,-3.70851310538983,1.9417040479028817E-4
5.059385028720426,-3.622346857340757,1.398727934816338E-4
5.119275604973969,-3.535217518841071,8.46559102803309E-5
5.177772837121662,-3.447127369547155,3.0698042129564346E-5
5.234863455912956,-3.358076878203203,-1.9685716880287207E-5
5.29052970832199,-3.268065005851069,-6.408069488649906E-5
5.344748269418664,-3.17708974717572,-1.0003371042865427E-4
5.397488842889773,-3.085149246016256,-1.251676102961298E-4
5.448712719883157,-2.992243916913909,-1.373849212417362E-4
5.498371977177214,-2.898379898462022,-1.3518301121814795E-4
5.5464103921434935,-2.803573675485838,-1.1805611369185782E-4
5.592767145433028,-2.7078567951673365,-8.687879477734415E-5
5.637383515460634,-2.6112786675331137,-4.409074230124535E-5
5.6802110803310235,-2.5139053784746976,6.486855059386374E-6
5.721218473370996,-2.4158139277707686,6.022758724444851E-5
5.7603939320579185,-2.3170836902794796,1.1248319366799438E-4
5.797742955125861,-2.217788356529768,1.59278563542617E-4
5.83328276236742,-2.117990969432935,1.9770192558584494E-4
5.867036195524935,-2.017742693422103,2.259583303636432E-4
5.899027004325091,-1.9170842811161586,2.431963430211515E-4
5.929277167145088,-1.8160486823348412,2.492519749056631E-4
5.957805949197936,-1.7146635948725444,2.444136132689091E-4
5.9846300489201365,-1.6129533570169652,2.2925512807171877E-4
6.009764223253577,-1.5109400429922704,2.045437480271608E-4
6.0332219593163074,-1.4086438662193062,1.7120926864889517E-4
6.055015931164241,-1.3060830872370353,1.303545508869364E-4
6.075158107187998,-1.203273642607605,8.328672030695258E-5
6.093659466110104,-1.1002287039102325,3.1550033896885E-5
6.110529355179516,-0.996958354632638,-2.3055909271542678E-5
6.125774588686546,-0.8934695328110512,-7.848464318405749E-5
6.139398428594414,-0.7897663248092139,-1.3248394963169888E-4
6.1513995955613385,-0.6858506209275154,-1.8266882887006176E-4
6.161771421326888,-0.5817230834119609,-2.2662060353463988E-4
6.1705011898515565,-0.4773843632860392,-2.620058605478338E-4
6.177569667659901,-0.372836548586893,-2.8671347075779675E-4
6.182950845980148,-0.2680849107096081,-2.990149448033979E-4
6.18661204148504,-0.16314007162340766,-2.977566465312316E-4
6.188514706318953,-0.05802064494671818,-2.825835693330106E-4
6.188616468007987,0.04724387896529115,-2.541673018855733E-4
6.186874845417773,0.1526107159197659,-2.143694713556416E-4
6.183252559536794,0.2580230015462574,-1.662394392664071E-4
6.177723419577351,0.3634117700954873,-1.1376017538818779E-4
6.170276932532475,0.4687009738511523,-6.134303702030314E-5
6.160919830843724,0.573814390600224,-1.3197276396707368E-5
6.149673913339396,0.6786822194774055,2.7223800933922615E-5
6.136571227828182,0.7832453446787226,5.753574297738591E-5
6.121648553518354,0.8874565032816819,7.645372670702907E-5
6.1049429020832315,0.9912789546105218,8.361667165101957E-5
6.0864888241415205,1.0946839089059557,7.932588958089411E-5
6.0663174292057125,1.1976478659042749,6.429834686224074E-5
6.044456580302924,1.300150544345199,3.948732977385556E-5
6.020931666245792,1.4021736337773527,5.982917813745545E-6
5.995766482525648,1.5037003230296095,-3.5018071887049335E-5
5.968983907278548,1.6047154369028176,-8.219183394623236E-5
5.940606177204501,1.7052059707493472,-1.3403838182456568E-4
5.910654651210603,1.8051617924968069,-1.8882549543172442E-4
5.879149025671078,1.9045762592869062,-2.4454881434314666E-4
5.8461060619846466,2.00344648079833,-2.989309531309052E-4
5.8115380102034635,2.1017729850305233,-3.494784746422837E-4
5.775451033751101,2.1995586363000617,-3.936052761458438E-4
5.737844004105431,2.296806820980621,-4.2881517566293324E-4
5.698707990826397,2.3935191058773975,-4.529203091310456E-4
5.658026622206603,2.4896927047744923,-4.6426265920858557E-4
5.615777304705224,2.5853180989839992,-4.619080065931779E-4
5.571933164743648,2.680377061721462,-4.4579200811742576E-4
5.526465567835724,2.774841225511541,-4.1680800082575094E-4
5.479347132401272,2.8686713110219992,-3.768269968175794E-4
5.430555164449674,2.961817232897319,-3.286317108395397E-4
5.380075279472055,3.0542194146592005,-2.7573898713208786E-4
5.327904659241169,3.1458115911493554,-2.2209528104993623E-4
5.274054111912066,3.2365250117808038,-1.7166712504845436E-4
5.218548160936047,3.326293364774515,-1.2800031603391634E-4
5.161422924324224,3.4150572706416837,-9.385447866699238E-5
5.102722337418522,3.50276722011704,-7.100388609184619E-5
5.042493843893743,3.589384411229039,-6.023421329949241E-5
4.9807846990330145,3.674879720468773,-6.149513906408072E-5
4.91763957137321,3.7592315752835184,-7.412904700808943E-5
4.85309954287693,3.842423586904217,-9.70977409630658E-5
4.787202196393411,3.924442571035205,-1.2915657579630138E-4
4.719982328555753,4.005277260670186,-1.6895668702858604E-4
4.65147285829528,4.084917760549172,-2.150781494155033E-4
4.581705599829711,4.163355647705076,-2.660082006095464E-4
4.510711659011959,4.240584553189628,-3.200834158789789E-4
4.438521274212322,4.316601013204822,-3.754179513280074E-4
4.365162980471781,4.391405315874181,-4.2984460587896275E-4
4.2906620734136185,4.465001989315493,-4.809009660521712E-4
4.215038528021683,4.537399519494193,-5.258947805099509E-4
4.138304784220931,4.6086089360278635,-5.620735210476855E-4
4.060464059531156,4.678641143749641,-5.868969633501326E-4
3.9815099226207007,4.747503304256949,-5.983719173692469E-4
3.901427613548187,4.8151950238044305,-5.953721368272527E-4
3.820197055912581,4.881705313680279,-5.778575011340704E-4
3.737796933365145,4.9470110815400945,-5.469357414777436E-4
3.654208922650632,5.01107738589958,-5.047624270040897E-4
3.5694213108030883,5.073859159659198,-4.543197499471558E-4
3.483431607286938,5.135303858614626,-3.9913010439319784E-4
3.3962481052349838,5.195354549511429,-3.429489493966252E-4
3.3078904790480603,5.253953141208026,-2.894621215090198E-4
3.218389463487216,5.311043578100079,-2.4200326484791678E-4
3.127785600992279,5.366574779778207,-2.0331136130949281E-4
3.036127106941048,5.420503002541856,-1.753569116895921E-4
2.9434670986497027,5.4727932672069315,-1.5926439143079836E-4
2.849860645337755,5.523419639867698,-1.553417367962014E-4
2.7553621728764597,5.57236443016078,-1.632010497965313E-4
2.660023636431516,5.619616644642799,-1.8193229949730791E-4
2.563893621474195,5.665170169627932,-2.1028418191719426E-4
2.4670172774292043,5.709022123878308,-2.4681416777834974E-4
2.369436824016767,5.751171676845352,-2.899859106239088E-4
2.2711923166655352,5.791619461205908,-3.382082743426894E-4
2.172322375928759,5.830367576776887,-3.8982179554789096E-4
2.072864626141444,5.867420095326974,-4.430455772699129E-4
1.9728556211214292,5.902783906369261,-4.959033107029427E-4
1.8723300652072077,5.9364696560531,-5.461545323534881E-4
1.7713192090989796,5.968492403162555,-5.912674646650364E-4
1.6698484806069853,5.9988714725612695,-6.284792984301771E-4
1.567934753654568,6.027628930180487,-6.549882055372368E-4
1.4655841142549977,6.054786310551799,-6.682937989309146E-4
1.3627913046699565,6.080359833319483,-6.666416878335732E-4
1.2595418309079296,6.104355219922158,-6.494523929387067E-4
1.1558168040700758,6.1267638480847735,-6.175759277446291E-4
1.0515993259925653,6.1475617551267385,-5.7325832424133E-4
0.9468804659290853,6.166711861667314,-5.198243586627625E-4
