2.7395443918512796E-4,
0.8958176087194519,-0.45844852579001194,2.1449854465715752E-4
0.9031574171168135,-0.4430912739528763,2.1309006231040573E-4
0.9102363748655452,-0.42760637057897827,2.1181320816707663E-4
0.917051891546385,-0.4119981286402844,2.1067804380833492E-4
0.9236014616836915,-0.3962709890404289,2.0968641527520346E-4
0.9298826810548856,-0.38042950749283627,2.088328648731138E-4
0.9358932586440237,-0.36447834091776743,2.0810563836853928E-4
0.9416310253984401,-0.34842223392410887,2.0748772349380145E-4
0.9470939404745452,-0.3322660054983203,2.0695790073705912E-4
0.952280095289094,-0.3160145359812057,2.0649179496424545E-4
0.9571877155546996,-0.29967275454412046,2.0606290586595917E-4
0.9618151615541373,-0.2832456274832129,2.0564358463952124E-4
0.9661609270924288,-0.26673814761523473,2.0520592560145122E-4
0.9702236377288198,-0.2501553248534815,2.0472255852039403E-4
0.9740020489256588,-0.23350217771146198,2.041673574897105E-4
0.9774950445946228,-0.21678372510568814,2.0351611838677618E-4
0.9807016361448526,-0.20000497749754936,2.0274729139509306E-4
0.9836209615297989,-0.1831709262277508,2.018428785699286E-4
0.986252282953367,-0.16628652999833318,2.007896057488059E-4
0.9885949809103439,-0.14935669807258978,1.9958043160405993E-4
0.9906485413951334,-0.13238627117846655,1.9821633491809182E-4
0.9924125330937765,-0.1153800034579462,1.967081042800358E-4
0.9938865731976493,-0.09834255162263292,1.9507757627008936E-4
0.9950702848422512,-0.08127847913380962,1.9335757100987067E-4
0.9959632550827886,-0.06419228128118093,1.9158989294174034E-4
0.9965650062365025,-0.047088430277808395,1.8982134742689832E-4
0.9968749912191326,-0.02997143056334391,1.880985687499234E-4
0.9968926148435543,-0.012845869323217745,1.864630213248994E-4
0.9966172731567464,0.004283550196916895,1.8494740005536828E-4
0.9960483981163738,0.021411996779955374,1.8357394705570935E-4
0.9951854969373721,0.03853451697471707,1.8235444844000607E-4
0.9940281810007516,0.05564605109854847,1.8129128363286495E-4
0.9925761842393903,0.07274145272599138,1.8037890385197777E-4
0.9908293735413451,0.08981550743929925,1.7960532480359748E-4
0.9887877541982394,0.10686294913729696,1.7895344573604666E-4
0.986451472777062,0.1238784738476625,1.7840216538253176E-4
0.9838208188345415,0.1408567517404027,1.7792734435426904E-4
0.9808962260609124,0.15779243817030444,1.775026839209605E-4
0.9776782728919723,0.17468018436907112,1.771005775441772E-4
0.9741676823800428,0.19151464808297575,1.7669296407107874E-4
0.9703653211120863,0.208290504165017,1.7625218507007418E-4
0.966272197111554,0.22500245498271018,1.7575183367186888E-4
0.9618894568390642,0.24164524053592523,1.7516758356233157E-4
0.9572183814933505,0.2582136483714149,1.7447800362638076E-4
0.9522603827101445,0.274702523650322,1.736653896079028E-4
0.9470169974091451,0.29110677994460765,1.7271666780890776E-4
0.9414898809514839,0.3074214113438754,1.7162443215364107E-4
0.9356807970315252,0.3236415060453823,1.7038814562192177E-4
0.9295916020826352,0.33976226056232667,1.6901544801982692E-4
0.9232242219310546,0.3557789919093041,1.675233494112027E-4
0.9165806197579772,0.3716871429116122,1.6593887266852603E-4
0.9096627577915749,0.38748227427128745,1.6429853737320697E-4
0.9024725601142198,0.40316003818048285,1.626461361598023E-4
0.8950118879833379,0.418716133637727,1.6102870916304954E-4
0.8872825382131861,0.4341462518781931,1.594913891064078E-4
0.8792862677383207,0.4494460264677021,1.58072425029914E-4
0.8710248371678978,0.4646110015639828,1.567996955027429E-4
0.8625000597600028,0.4796366238441814,1.5568934765723886E-4
0.8537138433590961,0.4945182543321257,1.547463358639463E-4
0.8446682190001027,0.5092511913592583,1.5396611485225115E-4
0.8353653561882938,0.5238306961911149,1.533367085974806E-4
0.825807568389179,0.5382520160084847,1.5284063243075737E-4
0.8159973129534654,0.5525104022609294,1.524564450277334E-4
0.8059371888187706,0.5666011246288167,1.521599192607834E-4
0.7956299340154515,0.5805194818585997,1.5192492796809828E-4
0.7850784238449307,0.5942608109568652,1.5172417197867227E-4
0.774285669766691,0.607820496017534,1.5152986615568005E-4
0.7632548185175415,0.6211939775520738,1.513144668392198E-4
0.7519891507491617,0.6343767627291061,1.5105148372824813E-4
0.7404920784645571,0.6473644364991772,1.5071637982978949E-4
0.7287671407056492,0.6601526732640967,1.502875325986874E-4
0.7168179972024228,0.6727372486102725,1.4974721427908172E-4
0.7046484199145717,0.685114050671702,1.4908255170908977E-4
0.6922622824560916,0.6972790908492305,1.48286440000814E-4
0.6796635472252499,0.7092285137351545,1.4735839719369533E-4
0.6668562497116712,0.7209586059763742,1.4630533970227375E-4
0.6538444791152557,0.7324658032745146,1.451422132202512E-4
0.640632354453195,0.7437466937109357,1.4389232270061483E-4
0.6272239962367542,0.7547980143294754,1.4258708522588883E-4
0.613623495945761,0.7656166371204743,1.4126484222814006E-4
0.5998348886672231,0.7761995414081141,1.399684211760922E-4
0.585862136932466,0.7865437731698536,1.3874143477049153E-4
0.5717091335056204,0.7966463975139,1.3762382191207764E-4
0.5573797259874129,0.8065044554725725,1.366476170155036E-4
0.5428777582031211,0.816114936555012,1.3583402015934288E-4
0.5282071171519631,0.825474772956505,1.3519238703185382E-4
0.513371773745036,0.834580853250521,1.3472103291383228E-4
0.49837581025441563,0.8434300477523242,1.344091996655265E-4
0.48322343355533226,0.8520192368633123,1.3423940768341727E-4
0.4679189774513214,0.8603453363110669,1.3418961753584402E-4
0.45246689869713375,0.868405316694625,1.3423493123279915E-4
0.4368717706796148,0.8761962173919796,1.3434880712740753E-4
0.421138277328173,0.8837151562665276,1.3450389761265988E-4
0.40527120848310894,0.8909593370269602,1.3467266659070534E-4
0.3892754569196681,0.8979260559789096,1.3482794068305002E-4
0.3731560165035321,0.9046127095402506,1.3494352001234907E-4
0.3569179804729119,0.9110168033972653,1.3499493277972452E-4
0.34056653857716584,0.917135963593535,1.3496036661324692E-4
0.32410697177919695,0.922967949205901,1.3482175230807557E-4
0.30754464348425886,0.9285106656640232,1.3456592031462424E-4
0.2908849867660126,0.93376217735209,1.3418570996690538E-4
0.2741334876921583,0.938720718015067,1.336808976581104E-4
0.25729566540229554,0.9433846976885286,1.330588250785593E-4
0.24037704988919284,0.9477527052349658,1.3233464011168554E-4
0.22338315847123308,0.9518235058571057,1.315310893391356E-4
0.20631947192038494,0.955596032983053,1.306778046010417E-4
0.1891914114585356,0.9590693737183322,1.2981000855891451E-4
0.1720043186066042,0.9622427469899634,1.289665559747545E-4
0.1547634410567881,0.9651154741486823,1.2818728048611105E-4
0.1374739286593055,0.9676869436130814,1.275097751074741E-4
0.1201408431518323,0.9699565739233291,1.2696598414298023E-4
0.10276918258195676,0.9719237820430552,1.2657921404208745E-4
0.08536391698964867,0.9735879640215916,1.2636221133846169E-4
0.06793002796247735,0.9749484921923021,1.2631670890544716E-4
0.05047254356525932,0.9760047280607074,1.2643439824334168E-4
0.03299656254875682,0.9767560456219069,1.266988826658231E-4
0.015507266038510421,0.9772018581829381,1.2708800113362276E-4
-0.0019900813145388566,0.977341642971139,1.2757600501912898E-4
-0.01949013687437616,0.9771749604498042,1.2813529796288476E-4
-0.03698748838668068,0.9767014677873691,1.2873767386113242E-4
-0.05447666231365663,0.9759209275612214,1.293551376139268E-4
-0.07195213052941206,0.9748332134986153,1.299604623118821E-4
-0.08940831486230771,0.9734383151686441,1.305276503810812E-4
-0.10683958982619803,0.9717363433295981,1.3103245011717495E-4
-0.12424028455843834,0.9697275372459713,1.3145304573961895E-4
-0.14160468552634195,0.9674122747223799,1.317709892148062E-4
-0.15892704192386287,0.964791084804665,1.319723711112E-4
-0.17620157569019762,0.9618646620748628,1.320491360330468E-4
-0.19342249753515564,0.9586338803859724,1.320003508490956E-4
-0.2105840291732544,0.9550998031107029,1.3183316377058922E-4
-0.22768043037568705,0.9512636869442063,1.315631879296035E-4
-0.24470602799499727,0.9471269772091017,1.3121412330492757E-4
-0.26165524340977375,0.942691294205411,1.3081657326632982E-4
-0.27852261513681037,0.937958411783556,1.3040615922860362E-4
-0.2953028143763305,0.9329302303690874,1.300211326527759E-4
-0.3119906523719236,0.9276087469473066,1.2969971064384473E-4
-0.32858107920116225,0.9219960243505131,1.2947734821227425E-4
-0.3450691739572905,0.9160941620956339,1.2938415260696945E-4
-0.36145012665136317,0.90990527125513,1.2944266609037165E-4
-0.3777192130200495,0.9034314561677366,1.2966627155218833E-4
-0.39387176482560404,0.8966748055985416,1.300584561421971E-4
-0.40990313963312425,0.8896373947387964,1.3061305721402593E-4
-0.425808694574142,0.8823212973126133,1.3131542341941375E-4
-0.44158376770836844,0.874728604853849,1.32144225934664E-4
-0.4572236685384214,0.8668614489454043,1.3307354130457074E-4
-0.47272367693078454,0.8587220223713927,1.340748423591374E-4
-0.4880790480726326,0.8503125964323923,1.3511865087391498E-4
-0.5032850205434235,0.8416355333776934,1.3617575874979283E-4
-0.5183368249284823,0.8326932943585507,1.37218054541673E-4
-0.5332296912197396,0.8234884442109862,1.382190730745896E-4
-0.547958854168613,0.814023654766592,1.3915442045636764E-4
-0.5625195566041015,0.8043017084269731,1.4000222945819468E-4
-0.576907051494174,0.7943255035475488,1.4074378207260354E-4
-0.5911166042558568,0.7840980627683465,1.413643977062743E-4
-0.6051434974901341,0.7736225446983416,1.4185461755720618E-4
-0.618983040742934,0.7629022581727113,1.4221160684713615E-4
-0.6326305876774715,0.7519406766778123,1.4244054967392183E-4
-0.6460815617275705,0.7407414488785148,1.4255566416171092E-4
-0.6593314887645202,0.7293084003553588,1.4258039757059286E-4
-0.6723760322397592,0.7176455226383535,1.4254645856278853E-4
-0.6852110241639946,0.705756948661259,1.4249162553512979E-4
-0.6978324855833142,0.6936469177500533,1.4245663157209972E-4
-0.7102366330386257,0.6813197362042631,1.4248168647757812E-4
-0.7224198713570718,0.6687797399957387,1.426032284316602E-4
-0.734378776050991,0.656031264292446,1.4285132527112508E-4
-0.7461100695846252,0.6430786218590961,1.432479019451188E-4
-0.7576105951704243,0.6299260903159741,1.4380578449075556E-4
-0.7688772906058736,0.6165779072930309,1.4452846805136237E-4
-0.7799071637881205,0.6030382723981541,1.454105074704363E-4
-0.7906972711906383,0.5893113550192242,1.4643843810234703E-4
-0.8012447005183718,0.5754013068659705,1.4759212323066308E-4
-0.8115465585865026,0.5613122777710252,1.4884638893277857E-4
-0.821599964954594,0.5470484328551891,1.5017277060884804E-4
-0.8314020510434386,0.5326139690399591,1.5154118676030703E-4
-0.8409499636389804,0.5180131292262752,1.529213891051497E-4
-0.850240871143937,0.5032502131743314,1.5428410555630938E-4
-0.8592719708244648,0.4883295849762035,1.5560187153364013E-4
-0.8680404955816787,0.4732556777688469,1.568496134417865E-4
-0.8765437193152642,0.4580329968541248,1.5800509393995018E-4
-0.8847789606029441,0.4426661226542049,1.5904935034257746E-4
-0.8927435851293924,0.42715971496341226,1.5996725784992065E-4
-0.9004350080598458,0.41151851975501835,1.6074832759674978E-4
-0.9078506983593907,0.3957473792630779,1.613877964402224E-4
-0.9149881877731364,0.3798512449960099,1.6188796413059192E-4
-0.921845087407283,0.36383519159944977,1.62259571956595E-4
-0.9284191139057641,0.3477044272610175,1.6252281582698207E-4
-0.9347081244732571,0.33146429454538023,1.627074326425714E-4
-0.9407101556931331,0.31512025578195396,1.6285134004566013E-4
-0.9464234571034864,0.29867786073055685,1.6299766058928988E-4
-0.9518465097641928,0.2821427005290617,1.6319054468090578E-4
-0.9569780241612547,0.2655203575793609,1.6347071015785207E-4
-0.9618169188690692,0.24881636238404156,1.6387170968704034E-4
-0.9663622872028478,0.232036164695353,1.6441757383302917E-4
-0.9706133607021662,0.21518512048404775,1.6512192979454887E-4
-0.9745694760878882,0.19826849170802646,1.659882875785082E-4
-0.9782300487690702,0.1812914542148553,1.6701104935282375E-4
-0.981594553156132,0.16425910973623128,1.6817686785820812E-4
-0.9846625086914137,0.14717649942889885,1.6946612375515254E-4
-0.9874334703354388,0.13004861773590107,1.7085441412312296E-4
-0.9899070226216443,0.11288042607689282,1.7231401024214715E-4
-0.9920827768044707,0.09567686607561142,1.7381525914103658E-4
-0.9939603708139403,0.07844287194350376,1.7532789422383083E-4
-0.9955394716571445,0.061183381523428754,1.7682221001303738E-4
-0.9968197796835054,0.0439033455315566,1.7827006035471993E-4
-0.9978010339191891,0.026607734769145245,1.7964566215507137E-4
-0.9984830176107793,0.009301545452004106,1.8092622194311263E-4
-0.998865563261245,-0.008010196784423784,1.8209243990568452E-4
-0.9989485567885702,-0.02532243330705376,1.8312897581833628E-4
-0.9987319409558191,-0.042630068245529756,1.8402497649305251E-4
-0.998215718879651,-0.05992796252690491,1.8477475883648564E-4
-0.9973999591856791,-0.07721092546416536,1.8537870704064187E-4
-0.9962848051320571,-0.09447370400998656,1.8584436176463914E-4
-0.9948704904530749,-0.11171097129466499,1.861875377340613E-4
-0.9931573641534887,-0.128917318235912,1.8643310857222853E-4
-0.9911459241997688,-0.14608725420083768,1.8661490693852765E-4
-0.9888368557046296,-0.16321522332316968,1.86774152970692E-4
-0.9862310641627429,-0.1802956401203897,1.8695612333343106E-4
-0.983329691998295,-0.19732294107431814,1.87205430056475E-4
-0.9801341104123317,-0.21429164098238337,1.8756098512217885E-4
-0.9766458875398297,-0.2311963796299075,1.8805198134739986E-4
-0.9728667427364541,-0.2480319485040589,1.8869578943165016E-4
-0.9687984998585555,-0.2647932958676693,1.8949786077682615E-4
-0.9644430490663571,-0.28147551571363216,1.9045307696008182E-4
-0.9598023207226525,-0.29807382861878573,1.915477861691502E-4
-0.954878270245804,-0.31458356105160595,1.9276192619466193E-4
-0.949672870715868,-0.33100012675802826,1.9407091474647962E-4
-0.9441881100401356,-0.34731901133761073,1.9544721987969034E-4
-0.9384259904298795,-0.36353575967651125,1.968616520343384E-4
-0.9323885289988009,-0.37964596539740375,1.982844605698976E-4
-0.926077759080093,-0.3956452615565898,1.996863072376993E-4
-0.9194957322782731,-0.4115293121344728,2.0103915783244297E-4
-0.9126445213729728,-0.4272938041947207,2.0231710251128435E-4
-0.9055262240870391,-0.4429344407903993,2.0349709722282885E-4
-0.8981429675563979,-0.45844693471459813,2.0455961789030684E-4
-0.8904969132230761,-0.473827003044486,2.0548923324564887E-4
-0.8825902619111459,-0.4890703621850299,2.0627512418422165E-4
-0.8744252590850162,-0.5041727228897644,2.0691159702076632E-4
-0.8660042007277416,-0.5191297846435076,2.0739864388526997E-4
-0.857329440862309,-0.5339372289689325,2.0774258390678584E-4
-0.8484034023472625,-0.5485907118141657,2.0795676109098592E-4
-0.8392285929466252,-0.5630858563314308,2.080621679959554E-4
-0.8298076283201848,-0.5774182490678321,2.080877115319557E-4
-0.8201432618435853,-0.5915834444290593,2.080696816726843E-4
-0.8102384176389723,-0.6055769830525985,2.0804993630147795E-4
-0.8000962186556102,-0.6193944276448868,2.0807253345629347E-4
-0.7897199988084617,-0.6330314138865746,2.08179099985799E-4
-0.7791132905975308,-0.646483706154552,2.0840392242214598E-4
-0.7682797880618139,-0.659747243214135,2.0877010838413331E-4
-0.7572232948567509,-0.6728181620158391,2.0928783252714843E-4
-0.7459476720006545,-0.6856927968678984,2.0995482153067938E-4
-0.7344567969035509,-0.6983676602541055,2.1075843475610857E-4
-0.7227545381352087,-0.7108394153415283,2.1167840016117723E-4
-0.7108447441336269,-0.723104848645794,2.126894478121847E-4
-0.6987312411870573,-0.7351608474189548,2.137634555688533E-4
-0.6864178360575661,-0.7470043828394225,2.1487103746301232E-4
-0.6739083200002083,-0.7586324980663347,2.1598267942162333E-4
-0.6612064724779648,-0.7700422995124709,2.170695813186585E-4
-0.648316064055741,-0.7812309497653905,2.1810434985691202E-4
-0.635240858684389,-0.7921956610088029,2.1906164376934273E-4
-0.6219846159293518,-0.8029336883056519,2.1991882445803767E-4
-0.6085510937580996,-0.8134423225633871,2.2065662334545615E-4
-0.5949440523716267,-0.8237188833330625,2.2125980828067334E-4
-0.5811672593470458,-0.8337607117552205,2.2171781840487384E-4
-0.5672244961584295,-0.8435651639560446,2.22025339184933E-4
-0.5531195660626721,-0.8531296050711433,2.2218280119531094E-4
-0.538856303439659,-0.8624514039423855,2.2219679720690533E-4
-0.524438584953571,-0.8715279285450862,2.220804089190515E-4
-0.5098703432478424,-0.8803565425125309,2.2185340445910536E-4
-0.49515558407160115,-0.8889346038375675,2.215422032831247E-4
-0.4802984074011348,-0.897259467909419,2.211794129907822E-4
-0.4653030318411788,-0.9053284981489518,2.2080265687628243E-4
-0.45017381914403753,-0.9131390878324437,2.2045240527185242E-4
-0.43491529259185124,-0.9206886950736283,2.2016869663579129E-4
-0.41953214101266284,-0.9279748886254708,2.1998703499370915E-4
-0.4040292018428183,-0.9349953962617412,2.1993425817393102E-4
-0.3884114229570734,-0.9417481435056193,2.2002546587820396E-4
-0.37268381130287354,-0.9482312721139299,2.2026287258381552E-4
-0.35685138140026923,-0.9544431350669799,2.206367514309127E-4
-0.34091911521488794,-0.9603822733285557,2.211278939777134E-4
-0.32489193854878007,-0.966047384209064,2.2171066455187413E-4
-0.30877471253837224,-0.9714372903967358,2.2235585710223978E-4
-0.29257223529413656,-0.9765509149089271,2.2303293383571109E-4
